_ts,message
2006-01-02T15:04:05,Todo ok
2006-01-02T15:04:06,Pase por tu casa
2006-01-02T15:04:07,Error caso de todos los casos 1
2006-01-02T15:04:08,Error caso de todos los casos 2
2006-01-02T15:04:09,Error caso de todos los casos 3
2006-01-02T15:04:10,Error caso de todos los casos 4
2006-01-02T15:04:11,Error caso de todos los casos 5
2006-01-02T15:04:12,Error caso de todos los casos 6
2006-01-02T15:04:13,Error caso de todos los casos 7
2006-01-02T15:04:14,Error caso de todos los casos 8
2006-01-02T15:04:15,Error caso de todos los casos 9
2006-01-02T15:04:16,Error caso de todos los casos 10
2006-01-02T15:04:17,Error caso de todos los casos 11
2006-01-02T15:04:18,Error caso de todos los casos 12
2006-01-02T15:04:19,Error caso de todos los casos 13
2006-01-02T15:04:20,Error caso de todos los casos 14
2006-01-02T15:04:21,Error caso de todos los casos 15
2006-01-02T15:04:22,Error caso de todos los casos 16
2006-01-02T15:04:23,Error caso de todos los casos 17
2006-01-02T15:04:24,Error caso de todos los casos 18
2006-01-02T15:04:25,Error caso de todos los casos 19
2006-01-02T15:04:26,Error caso de todos los casos 20
2006-01-02T15:04:27,Error caso de todos los casos 21
2006-01-02T15:04:28,Error caso de todos los casos 22
2006-01-02T15:04:29,Error caso de todos los casos 23
2006-01-02T15:04:30,Error caso de todos los casos 24
2006-01-02T15:04:31,Error caso de todos los casos 25
2006-01-02T15:04:32,Error caso de todos los casos 26
2006-01-02T15:04:33,Error caso de todos los casos 27
2006-01-02T15:04:34,Error caso de todos los casos 28
2006-01-02T15:04:35,Error caso de todos los casos 29
2006-01-02T15:04:36,Error caso de todos los casos 30
2006-01-02T15:04:37,Error caso de todos los casos 31
2006-01-02T15:04:38,Error caso de todos los casos 32
2006-01-02T15:04:39,Error caso de todos los casos 33
2006-01-02T15:04:40,Error caso de todos los casos 34
2006-01-02T15:04:41,Error caso de todos los casos 35
2006-01-02T15:04:42,Error caso de todos los casos 36
2006-01-02T15:04:43,Error caso de todos los casos 37
2006-01-02T15:04:44,Error caso de todos los casos 38
2006-01-02T15:04:45,Error caso de todos los casos 39
2006-01-02T15:04:46,Error caso de todos los casos 40
2006-01-02T15:04:47,Error caso de todos los casos 41
2006-01-02T15:04:48,Error caso de todos los casos 42
2006-01-02T15:04:49,Error caso de todos los casos 43
2006-01-02T15:04:50,Error caso de todos los casos 44
2006-01-02T15:04:51,Error caso de todos los casos 45
2006-01-02T15:04:52,Error caso de todos los casos 46
2006-01-02T15:04:53,Error caso de todos los casos 47
2006-01-02T15:04:54,Error caso de todos los casos 48
2006-01-02T15:04:55,Error caso de todos los casos 49
2006-01-02T15:04:56,Error caso de todos los casos 50
2006-01-02T15:04:57,Error caso de todos los casos 51
2006-01-02T15:04:58,Error caso de todos los casos 52
2006-01-02T15:04:59,Error caso de todos los casos 53
2006-01-02T15:05:00,Error caso de todos los casos 54
2006-01-02T15:05:01,Error caso de todos los casos 55
2006-01-02T15:05:02,Error caso de todos los casos 56
2006-01-02T15:05:03,Error caso de todos los casos 57
2006-01-02T15:05:04,Error caso de todos los casos 58
2006-01-02T15:05:05,Error caso de todos los casos 59
2006-01-02T15:05:06,Error caso de todos los casos 60
2006-01-02T15:05:07,Error caso de todos los casos 61
2006-01-02T15:05:08,Error caso de todos los casos 62
2006-01-02T15:05:09,Error caso de todos los casos 63
2006-01-02T15:05:10,Error caso de todos los casos 64
2006-01-02T15:05:11,Error caso de todos los casos 65
2006-01-02T15:05:12,Error caso de todos los casos 66
2006-01-02T15:05:13,Error caso de todos los casos 67
2006-01-02T15:05:14,Error caso de todos los casos 68
2006-01-02T15:05:15,Error caso de todos los casos 69
2006-01-02T15:05:16,Error caso de todos los casos 70
2006-01-02T15:05:17,Error caso de todos los casos 71
2006-01-02T15:05:18,Error caso de todos los casos 72
2006-01-02T15:05:19,Error caso de todos los casos 73
2006-01-02T15:05:20,Error caso de todos los casos 74
2006-01-02T15:05:21,Error caso de todos los casos 75
2006-01-02T15:05:22,Error caso de todos los casos 76
2006-01-02T15:05:23,Error caso de todos los casos 77
2006-01-02T15:05:24,Error caso de todos los casos 78
2006-01-02T15:05:25,Error caso de todos los casos 79
2006-01-02T15:05:26,Error caso de todos los casos 80
2006-01-02T15:05:27,Error caso de todos los casos 81
2006-01-02T15:05:28,Error caso de todos los casos 82
2006-01-02T15:05:29,Error caso de todos los casos 83
2006-01-02T15:05:30,Error caso de todos los casos 84
2006-01-02T15:05:31,Error caso de todos los casos 85
2006-01-02T15:05:32,Error caso de todos los casos 86
2006-01-02T15:05:33,Error caso de todos los casos 87
2006-01-02T15:05:34,Error caso de todos los casos 88
2006-01-02T15:05:35,Error caso de todos los casos 89
2006-01-02T15:05:36,Error caso de todos los casos 90
2006-01-02T15:05:37,Error caso de todos los casos 91
2006-01-02T15:05:38,Error caso de todos los casos 92
2006-01-02T15:05:39,Error caso de todos los casos 93
2006-01-02T15:05:40,Error caso de todos los casos 94
2006-01-02T15:05:41,Error caso de todos los casos 95
2006-01-02T15:05:42,Error caso de todos los casos 96
2006-01-02T15:05:43,Error caso de todos los casos 97
2006-01-02T15:05:44,Error caso de todos los casos 98
2006-01-02T15:05:45,Error caso de todos los casos 99
2006-01-02T15:05:46,Error caso de todos los casos 100
2006-01-02T15:05:47,Error caso de todos los casos 101
2006-01-02T15:05:48,Error caso de todos los casos 102
2006-01-02T15:05:49,Error caso de todos los casos 103
2006-01-02T15:05:50,Error caso de todos los casos 104
2006-01-02T15:05:51,Error caso de todos los casos 105
2006-01-02T15:05:52,Error caso de todos los casos 106
2006-01-02T15:05:53,Error caso de todos los casos 107
2006-01-02T15:05:54,Error caso de todos los casos 108
2006-01-02T15:05:55,Error caso de todos los casos 109
2006-01-02T15:05:56,Error caso de todos los casos 110
2006-01-02T15:05:57,Error caso de todos los casos 111
2006-01-02T15:05:58,Error caso de todos los casos 112
2006-01-02T15:05:59,Error caso de todos los casos 113
